,authors,author_ids,title,abstract,pub_year,journal,citations,eprint_url,pub_url,citedby_url,scilab_url,related_articles_url,scholarbib_url
10,"['H Villarraga-Gómez', 'N Kotwal', 'V Ninov', 'L Omlor']","['Ojx4ZhEAAAAJ', '', '', '']",HIGH-PRECISION METROLOGY WITH HIGH-RESOLUTION COMPUTED TOMOGRAPHY USING 3D X-RAY MICROSCOPES,"To overcome these challenges, the authors of this paper have developed a package—a solution consisting of hardware and software—for performing high- precision metrology using the high-resolution capabilities of ZEISS Xradia Versa 3D X-ray microscopes (XRM, or sub",NA,NA,0,https://www.researchgate.net/profile/Herminso_Villarraga-Gomez2/publication/344827265_High-precision_Metrology_with_High-resolution_Computed_Tomography_Using_3D_X-ray_Microscopes/links/5f922357458515b7cf96ad18/High-precision-Metrology-with-High-resolution-Computed-Tomography-Using-3D-X-ray-Microscopes.pdf,https://www.researchgate.net/profile/Herminso_Villarraga-Gomez2/publication/344827265_High-precision_Metrology_with_High-resolution_Computed_Tomography_Using_3D_X-ray_Microscopes/links/5f922357458515b7cf96ad18/High-precision-Metrology-with-High-resolution-Computed-Tomography-Using-3D-X-ray-Microscopes.pdf,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=YvORKdri1B8J&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:YvORKdri1B8J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:YvORKdri1B8J:scholar.google.com/&output=cite&scirp=10&hl=en
11,"['OO Taiwo', 'DP Finegan', 'J Gelb', 'C Holzner']","['8YB2wLkAAAAJ', 'reEtYEkAAAAJ', '2bx2FtIAAAAJ', '']",The use of contrast enhancement techniques in X-ray imaging of lithium–ion battery electrodes,"Following electrode preparation, the three-dimensional microstructure of an electrode sample was examined using two X-ray tomography platforms: laboratory-based micron-scale XRM (ZEISS Xradia Versa 520, Carl Zeiss X-ray Microscopy Inc., Pleasanton, CA) and nano",2016,Chemical Engineering …,42,https://www.sciencedirect.com/science/article/pii/S0009250916301865,https://www.sciencedirect.com/science/article/pii/S0009250916301865,"/scholar?cites=11854229561392327576&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=mGu5zPqugqQJ&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:mGu5zPqugqQJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:mGu5zPqugqQJ:scholar.google.com/&output=cite&scirp=11&hl=en
12,"['CA Mitchell', 'LJ Pyrak-Nolte']","['', '9fbK4XYAAAAJ']",Induced fractures from geomechanical-geochemical coupling in geo-architected rocks during drying,"architected clay-rich rock. Samples with and without clay minerals were imaged before and after drying with a Zeiss Xradia Versa 3D X-Ray Microscope to examine microstructural changes. During drying, acoustic emissions",2018,AGU Fall Meeting Abstracts,0,,https://ui.adsabs.harvard.edu/abs/2018AGUFMMR34A..04M/abstract,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=-o5LJQ6FNKEJ&ei=nohvYLufNMeSywS5zYnwBg",,/scholar?q=info:-o5LJQ6FNKEJ:scholar.google.com/&output=cite&scirp=12&hl=en
13,"['M Busse', 'M Müller', 'MA Kimm', 'S Ferstl']","['5C8DrgEAAAAJ', '', '', '']",Three-dimensional virtual histology enabled through cytoplasm-specific X-ray stain for microscopic and nanoscopic computed tomography,Skip to main content. Submit; About: Editorial Board; PNAS Staff; FAQ; Accessibility Statement; Rights and Permissions; Site Map. Contact; Journal Club; Subscribe: Subscription Rates; Subscriptions FAQ; Open Access; Recommend PNAS to Your Librarian. Log in; Log out; My Cart,2018,Proceedings of the …,50,https://www.pnas.org/content/pnas/115/10/2293.full.pdf,https://www.pnas.org/content/115/10/2293.short,"/scholar?cites=17524584316991953745&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=UduvSpbUM_MJ&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:UduvSpbUM_MJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:UduvSpbUM_MJ:scholar.google.com/&output=cite&scirp=13&hl=en
14,"['EJ Lessner', 'CM Holliday']","['mAOYNf4AAAAJ', 'KgKkoMkAAAAJ']",A 3D ontogenetic atlas of Alligator mississippiensis cranial nerves and their significance for comparative neurology of reptiles,"The scan for this specimen was conducted on a Zeiss Xradia Versa 510 using 120kV, 0.083 mA, and a voxel size of 39.42μm. The third is an embryonic, stage 19, 27-28 day specimen (MUVC AL089) (Ferguson 1985) with a head length of 1.4 cm",2020,The Anatomical Record,0,https://www.researchgate.net/profile/Emily_Lessner/publication/347378983_A_3D_ontogenetic_atlas_of_Alligator_mississippiensis_cranial_nerves_and_their_significance_for_comparative_neurology_of_reptiles/links/5fe1fe6845851553a0df9bbd/A-3D-ontogenetic-atlas-of-Alligator-mississippiensis-cranial-nerves-and-their-significance-for-comparative-neurology-of-reptiles.pdf,https://anatomypubs.onlinelibrary.wiley.com/doi/abs/10.1002/ar.24550,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=WZSthIkQkMYJ&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:WZSthIkQkMYJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:WZSthIkQkMYJ:scholar.google.com/&output=cite&scirp=14&hl=en
15,['P Dimpler'],[''],Bruker Introduces Light-Sheet Microscope for Imaging Optically Cleared Samples Bruker announced the release of the Luxendo MuVi SPIM light-sheet fluorescence …,"Innovations in Optics, Inc. www.innovationsinoptics.com ZEISS Introduces Next Generation X-Ray Microscopes ZEISS introduced two new advanced models of the ZEISS Xradia Versa family: The ZEISS Xradia 610 and 620 Versa X-ray microscopes",NA,NA,0,,https://www.cambridge.org/core/journals/microscopy-today/article/productnews/139ED198270B14A8429E0F96D38608D7,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=iYqzIXH6rWAJ&ei=nohvYLufNMeSywS5zYnwBg",,/scholar?q=info:iYqzIXH6rWAJ:scholar.google.com/&output=cite&scirp=15&hl=en
16,"['CM Disney', 'K Madi', 'AJ Bodey', 'PD Lee', 'JA Hoyland']","['_VQ8CtwAAAAJ', '9UArEmkAAAAJ', '', 'AY8iG6sAAAAJ', '']",Visualising the 3D microstructure of stained and native intervertebral discs using X-ray microtomography,Intervertebral disc degeneration (IVDD) is linked to low back pain. Microstructural changes during degeneration have previously been imaged using 2D sectioning techniques and 3D methods which are limited to small specimens and prone to inducing artefacts from sample preparation,2017,Scientific reports,16,https://www.nature.com/articles/s41598-017-16354-w,https://www.nature.com/articles/s41598-017-16354-w,"/scholar?cites=10925457976121379014&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=xkgsyyQGn5cJ&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:xkgsyyQGn5cJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:xkgsyyQGn5cJ:scholar.google.com/&output=cite&scirp=16&hl=en
17,"['LP Mikkelsen', 'KM Jespersen']","['2GUSDXwAAAAJ', 'cUkSaycAAAAJ']",Approach for investigations of progressive fatigue damage in 3D in fibre composites using X-ray tomography,"lower wind classes' . In the presented work, a Zeiss Xradia Versa 520 scanner has been used in connection with ex-situ fatigue testing with the purpose of identifying fibre failure during the fatigue loading. The load carrying laminates",2016,1st International Symposium on Multi …,0,,https://orbit.dtu.dk/en/publications/approach-for-investigations-of-progressive-fatigue-damage-in-3d-i,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=AP8DP0FV0jYJ&ei=nohvYLufNMeSywS5zYnwBg",,/scholar?q=info:AP8DP0FV0jYJ:scholar.google.com/&output=cite&scirp=17&hl=en
18,"['J Chiverton', 'A Kao', 'G Tozzi', 'M Roldo']","['UinAs4UAAAAJ', 'J6dFnNMAAAAJ', 'aTx4p-wAAAAJ', 'mxwt0qkAAAAJ']",Orientation distribution and mean width determination in micro X-Ray CT images of fibrous materials,Polycaprolactone (PCL) electrospun fibrous material was prepared and imaged with a Zeiss Xradia Versa 510 Microtomography XCT. Automated measurements were then determined and further summarised using a single parameter measure. 1 Introduction,2017,NA,0,https://researchportal.port.ac.uk/portal/files/10421519/jcakgtmr_ietisp2017.pdf,https://digital-library.theiet.org/content/conferences/10.1049/cp.2017.0351,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=c9Jtl2W0PREJ&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:c9Jtl2W0PREJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:c9Jtl2W0PREJ:scholar.google.com/&output=cite&scirp=18&hl=en
19,"['L Lavery', 'W Harris', 'J Gelb', 'A Merkle']","['', '', '2bx2FtIAAAAJ', '4ob09D8AAAAJ']",Recent advancements in 3D X-ray microscopes for additive manufacturing,"As illustrated in Figure 1, interior (local) tomography is routinely performed, as ZEISS Xradia Versa XRM (Figure 2) architecture has been designed to maintain sub-micron spatial resolution for a variety of working distances and sample sizes/geometries",2015,Microscopy and Microanalysis,5,https://www.researchgate.net/profile/Leah_Lavery/publication/311523965_Recent_Advancements_in_3D_X-ray_Microscopes_for_Additive_Manufacturing/links/589ca4e345851573881be9d5/Recent-Advancements-in-3D-X-ray-Microscopes-for-Additive-Manufacturing.pdf,https://www.cambridge.org/core/journals/microscopy-and-microanalysis/article/recent-advancements-in-3d-xray-microscopes-for-additive-manufacturing/EE886877152176152553AA2DAEE4E055,"/scholar?cites=15043225579254649685&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D10%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=VROLP_ZFxNAJ&ei=nohvYLufNMeSywS5zYnwBg","/scholar?q=related:VROLP_ZFxNAJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:VROLP_ZFxNAJ:scholar.google.com/&output=cite&scirp=19&hl=en
20,"['I Bacaicoa', 'M Lütje', 'P Sälzer', 'C Umbach']","['', '', '', '']",Comparative investigation of two-dimensional imaging methods and X-ray tomography in the characterization of microstructure,"The three-dimensional measurements were carried out using a ZEISS Xradia Versa 520 X-ray microscope at a voltage of 60 kV and a current of 85.6 µA in the anal- ysis of the Fe-rich inclusions, after which 995 radiographs were captured with a reso- lution of 1.0 µm and an",2017,Materials …,4,https://www.researchgate.net/profile/Angelika-Brueckner-Foit/publication/320285048_Comparative_investigation_of_two-dimensional_imaging_methods_and_X-ray_tomography_in_the_characterization_of_microstructure/links/59e0b75daca272386b7a5d69/Comparative-investigation-of-two-dimensional-imaging-methods-and-X-ray-tomography-in-the-characterization-of-microstructure.pdf,https://www.researchgate.net/profile/Angelika-Brueckner-Foit/publication/320285048_Comparative_investigation_of_two-dimensional_imaging_methods_and_X-ray_tomography_in_the_characterization_of_microstructure/links/59e0b75daca272386b7a5d69/Comparative-investigation-of-two-dimensional-imaging-methods-and-X-ray-tomography-in-the-characterization-of-microstructure.pdf,"/scholar?cites=4265241111632996471&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=d-hGXDEuMTsJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:d-hGXDEuMTsJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:d-hGXDEuMTsJ:scholar.google.com/&output=cite&scirp=20&hl=en
21,"['A Merkle', 'LL Lavery', 'J Gelb', 'N Piché']","['4ob09D8AAAAJ', '', '2bx2FtIAAAAJ', 'RUPYfPYAAAAJ']",Fusing multi-scale and multi-modal 3D imaging and characterization,"By implementing a novel X-ray detection system, mirroring the designs in place at synchrotron micro- and nano-TXM beamlines, sub-micron resolution is now routinely achievable in the laboratory as well with the ZEISS Xradia Versa series across a large range of sample sizes",2014,Microscopy and Microanalysis,2,https://pdfs.semanticscholar.org/4b0e/f814aac0c27fab0f0f694f1648e707a97069.pdf,https://www.cambridge.org/core/journals/microscopy-and-microanalysis/article/fusing-multiscale-and-multimodal-3d-imaging-and-characterization/899D0E52D29B1FF25187827645B053DD,"/scholar?cites=1018760396613738847&as_sdt=2005&sciodt=0,5&hl=en","/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=X-Fl3y5dIw4J&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:X-Fl3y5dIw4J:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:X-Fl3y5dIw4J:scholar.google.com/&output=cite&scirp=21&hl=en
22,"['J Hack', 'L Rasha', 'PL Cullen', 'JJ Bailey', 'TP Neville']","['KXgbrAQAAAAJ', '', 'cjoMZ-AAAAAJ', 'XthUJcMAAAAJ', 'VyA5iVsAAAAJ']","Use of X-ray computed tomography for understanding localised, along-the-channel degradation of polymer electrolyte fuel cells","The bottom set of screws fitted directly into a custom holder that could be mounted onto the stage of the Zeiss XRadia Versa 520 X-ray micro-CT instrument (Zeiss, USA), to ensure identical positioning of the sample in each scan and to reduce the risk of movement of the cell",2020,Electrochimica …,0,,https://www.sciencedirect.com/science/article/pii/S0013468620308574,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=_aiWAn76ICsJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:_aiWAn76ICsJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:_aiWAn76ICsJ:scholar.google.com/&output=cite&scirp=22&hl=en
23,"['J Sun', 'J Oddershede', 'F Bachmann']","['', '', '']",Statistics and Reproducibility of Grain Morphologies and Crystallographic Orientations Mapped by Laboratory Diffraction Contrast Tomography,"contrast tomography was for a long time only possible at largeYscale synchrotron facilities [1-5]. Laboratory diffraction contrast tomography (LabDCT) maNes use of highYresolution diffraction images acquired on a ZEISS Xradia Versa XYray microscope [6,7]. The diffraction",2019,IOP Conference …,0,https://iopscience.iop.org/article/10.1088/1757-899X/580/1/012046/pdf,https://iopscience.iop.org/article/10.1088/1757-899X/580/1/012046/meta,,"/citations?hl=en&xsrf=&continue=/scholar%3Fq%3DZeiss,%2B%2522Xradia%2BVersa%2522%26hl%3Den%26start%3D20%26as_sdt%3D0,5&citilm=1&json=&update_op=library_add&info=HK8VtrsfxSMJ&ei=pYhvYJX8Lc2aywTrkYXADw","/scholar?q=related:HK8VtrsfxSMJ:scholar.google.com/&scioq=Zeiss,+%22Xradia+Versa%22&hl=en&as_sdt=0,5",/scholar?q=info:HK8VtrsfxSMJ:scholar.google.com/&output=cite&scirp=23&hl=en
